true,pred
4672,5634.606
4661,5634.606
4655,5634.606
4716,5634.606
4377,5634.606
4484,5634.606
4911,5634.606
5218,5634.606
5759,5634.606
5456,5634.606
5359,5634.606
5305,5634.606
5769,5634.606
5565,5634.606
5367,5634.606
5633,5634.606
5664,5634.606
6082,5634.606
6505,5634.606
5813,5634.606
6379,5634.606
6091,5634.606
6219,5634.606
6052,5634.606
6105,5634.606
6030,5634.606
5969,5634.606
5707,5634.606
5681,5634.606
6052,5634.606
5904,5634.606
5426,5634.606
6005,5634.606
5766,5634.606
5946,5634.606
5981,5634.606
6104,5634.606
5991,5634.606
5670,5634.606
5709,5634.606
5416,5634.606
5793,5634.606
