true,pred
4672,5944.408
4661,5944.408
4655,5944.408
4716,5944.408
4377,5944.408
4484,5944.408
4911,5944.408
5218,5944.408
5759,5944.408
5456,5944.408
5359,5944.408
5305,5944.408
5769,5944.408
5565,5944.408
5367,5944.408
5633,5944.408
5664,5944.408
6082,5944.408
6505,5944.408
5813,5944.408
6379,5944.408
6091,5944.408
6219,5944.408
6052,5944.408
6105,5944.408
6030,5944.408
5969,5944.408
5707,5944.408
5681,5944.408
6052,5944.408
5904,5944.408
5426,5944.408
6005,5944.408
5766,5944.408
5946,5944.408
5981,5944.408
6104,5944.408
5991,5944.408
5670,5944.408
5709,5944.408
5416,5944.408
5793,5944.408
