true,pred
4672,5555.8657
4661,5555.8657
4655,5555.8657
4716,5555.8657
4377,5555.8657
4484,5555.8657
4911,5555.8657
5218,5555.8657
5759,5555.8657
5456,5555.8657
5359,5555.8657
5305,5555.8657
5769,5555.8657
5565,5555.8657
5367,5555.8657
5633,5555.8657
5664,5555.8657
6082,5555.8657
6505,5555.8657
5813,5555.8657
6379,5555.8657
6091,5555.8657
6219,5555.8657
6052,5555.8657
6105,5555.8657
6030,5555.8657
5969,5555.8657
5707,5555.8657
5681,5555.8657
6052,5555.8657
5904,5555.8657
5426,5555.8657
6005,5555.8657
5766,5555.8657
5946,5555.8657
5981,5555.8657
6104,5555.8657
5991,5555.8657
5670,5555.8657
5709,5555.8657
5416,5555.8657
5793,5555.8657
