true,pred
4672,5579.644
4661,5579.644
4655,5579.644
4716,5579.644
4377,5579.644
4484,5579.644
4911,5579.644
5218,5579.644
5759,5579.644
5456,5579.644
5359,5579.644
5305,5579.644
5769,5579.644
5565,5579.644
5367,5579.644
5633,5579.644
5664,5579.644
6082,5579.644
6505,5579.644
5813,5579.644
6379,5579.644
6091,5579.644
6219,5579.644
6052,5579.644
6105,5579.644
6030,5579.644
5969,5579.644
5707,5579.644
5681,5579.644
6052,5579.644
5904,5579.644
5426,5579.644
6005,5579.644
5766,5579.644
5946,5579.644
5981,5579.644
6104,5579.644
5991,5579.644
5670,5579.644
5709,5579.644
5416,5579.644
5793,5579.644
