true,pred
4672,5817.7744
4661,5817.7744
4655,5817.7744
4716,5817.7744
4377,5817.7744
4484,5817.7744
4911,5817.7744
5218,5817.7744
5759,5817.7744
5456,5817.7744
5359,5817.7744
5305,5817.7744
5769,5817.7744
5565,5817.7744
5367,5817.7744
5633,5817.7744
5664,5817.7744
6082,5817.7744
6505,5817.7744
5813,5817.7744
6379,5817.7744
6091,5817.7744
6219,5817.7744
6052,5817.7744
6105,5817.7744
6030,5817.7744
5969,5817.7744
5707,5817.7744
5681,5817.7744
6052,5817.7744
5904,5817.7744
5426,5817.7744
6005,5817.7744
5766,5817.7744
5946,5817.7744
5981,5817.7744
6104,5817.7744
5991,5817.7744
5670,5817.7744
5709,5817.7744
5416,5817.7744
5793,5817.7744
