true,pred
4672,5388.0913
4661,5388.0913
4655,5388.0913
4716,5388.0913
4377,5388.0913
4484,5388.0913
4911,5388.0913
5218,5388.0913
5759,5388.0913
5456,5388.0913
5359,5388.0913
5305,5388.0913
5769,5388.0913
5565,5388.0913
5367,5388.0913
5633,5388.0913
5664,5388.0913
6082,5388.0913
6505,5388.0913
5813,5388.0913
6379,5388.0913
6091,5388.0913
6219,5388.0913
6052,5388.0913
6105,5388.0913
6030,5388.0913
5969,5388.0913
5707,5388.0913
5681,5388.0913
6052,5388.0913
5904,5388.0913
5426,5388.0913
6005,5388.0913
5766,5388.0913
5946,5388.0913
5981,5388.0913
6104,5388.0913
5991,5388.0913
5670,5388.0913
5709,5388.0913
5416,5388.0913
5793,5388.0913
