true,pred
4672,5652.523
4661,5652.523
4655,5652.523
4716,5652.523
4377,5652.523
4484,5652.523
4911,5652.523
5218,5652.523
5759,5652.523
5456,5652.523
5359,5652.523
5305,5652.523
5769,5652.523
5565,5652.523
5367,5652.523
5633,5652.523
5664,5652.523
6082,5652.523
6505,5652.523
5813,5652.523
6379,5652.523
6091,5652.523
6219,5652.523
6052,5652.523
6105,5652.523
6030,5652.523
5969,5652.523
5707,5652.523
5681,5652.523
6052,5652.523
5904,5652.523
5426,5652.523
6005,5652.523
5766,5652.523
5946,5652.523
5981,5652.523
6104,5652.523
5991,5652.523
5670,5652.523
5709,5652.523
5416,5652.523
5793,5652.523
