true,pred
4672,5382.077
4661,5382.077
4655,5382.077
4716,5382.077
4377,5382.077
4484,5382.077
4911,5382.077
5218,5382.077
5759,5382.077
5456,5382.077
5359,5382.077
5305,5382.077
5769,5382.077
5565,5382.077
5367,5382.077
5633,5382.077
5664,5382.077
6082,5382.077
6505,5382.077
5813,5382.077
6379,5382.077
6091,5382.077
6219,5382.077
6052,5382.077
6105,5382.077
6030,5382.077
5969,5382.077
5707,5382.077
5681,5382.077
6052,5382.077
5904,5382.077
5426,5382.077
6005,5382.077
5766,5382.077
5946,5382.077
5981,5382.077
6104,5382.077
5991,5382.077
5670,5382.077
5709,5382.077
5416,5382.077
5793,5382.077
