true,pred
4672,5609.773
4661,5609.773
4655,5609.773
4716,5609.773
4377,5609.773
4484,5609.773
4911,5609.773
5218,5609.773
5759,5609.773
5456,5609.773
5359,5609.773
5305,5609.773
5769,5609.773
5565,5609.773
5367,5609.773
5633,5609.773
5664,5609.773
6082,5609.773
6505,5609.773
5813,5609.773
6379,5609.773
6091,5609.773
6219,5609.773
6052,5609.773
6105,5609.773
6030,5609.773
5969,5609.773
5707,5609.773
5681,5609.773
6052,5609.773
5904,5609.773
5426,5609.773
6005,5609.773
5766,5609.773
5946,5609.773
5981,5609.773
6104,5609.773
5991,5609.773
5670,5609.773
5709,5609.773
5416,5609.773
5793,5609.773
