true,pred
4672,5761.739
4661,5761.739
4655,5761.739
4716,5761.739
4377,5761.739
4484,5761.739
4911,5761.739
5218,5761.739
5759,5761.739
5456,5761.739
5359,5761.739
5305,5761.739
5769,5761.739
5565,5761.739
5367,5761.739
5633,5761.739
5664,5761.739
6082,5761.739
6505,5761.739
5813,5761.739
6379,5761.739
6091,5761.739
6219,5761.739
6052,5761.739
6105,5761.739
6030,5761.739
5969,5761.739
5707,5761.739
5681,5761.739
6052,5761.739
5904,5761.739
5426,5761.739
6005,5761.739
5766,5761.739
5946,5761.739
5981,5761.739
6104,5761.739
5991,5761.739
5670,5761.739
5709,5761.739
5416,5761.739
5793,5761.739
