true,pred
4672,5299.3057
4661,5299.3057
4655,5299.3057
4716,5299.3057
4377,5299.3057
4484,5299.3057
4911,5299.3057
5218,5299.3057
5759,5299.3057
5456,5299.3057
5359,5299.3057
5305,5299.3057
5769,5299.3057
5565,5299.3057
5367,5299.3057
5633,5299.3057
5664,5299.3057
6082,5299.3057
6505,5299.3057
5813,5299.3057
6379,5299.3057
6091,5299.3057
6219,5299.3057
6052,5299.3057
6105,5299.3057
6030,5299.3057
5969,5299.3057
5707,5299.3057
5681,5299.3057
6052,5299.3057
5904,5299.3057
5426,5299.3057
6005,5299.3057
5766,5299.3057
5946,5299.3057
5981,5299.3057
6104,5299.3057
5991,5299.3057
5670,5299.3057
5709,5299.3057
5416,5299.3057
5793,5299.3057
