true,pred
4672,5455.1484
4661,5455.1484
4655,5455.1484
4716,5455.1484
4377,5455.1484
4484,5455.1484
4911,5455.1484
5218,5455.1484
5759,5455.1484
5456,5455.1484
5359,5455.1484
5305,5455.1484
5769,5455.1484
5565,5455.1484
5367,5455.1484
5633,5455.1484
5664,5455.1484
6082,5455.1484
6505,5455.1484
5813,5455.1484
6379,5455.1484
6091,5455.1484
6219,5455.1484
6052,5455.1484
6105,5455.1484
6030,5455.1484
5969,5455.1484
5707,5455.1484
5681,5455.1484
6052,5455.1484
5904,5455.1484
5426,5455.1484
6005,5455.1484
5766,5455.1484
5946,5455.1484
5981,5455.1484
6104,5455.1484
5991,5455.1484
5670,5455.1484
5709,5455.1484
5416,5455.1484
5793,5455.1484
