true,pred
4672,5739.41
4661,5739.41
4655,5739.41
4716,5739.41
4377,5739.41
4484,5739.41
4911,5739.41
5218,5739.41
5759,5739.41
5456,5739.41
5359,5739.41
5305,5739.41
5769,5739.41
5565,5739.41
5367,5739.41
5633,5739.41
5664,5739.41
6082,5739.41
6505,5739.41
5813,5739.41
6379,5739.41
6091,5739.41
6219,5739.41
6052,5739.41
6105,5739.41
6030,5739.41
5969,5739.41
5707,5739.41
5681,5739.41
6052,5739.41
5904,5739.41
5426,5739.41
6005,5739.41
5766,5739.41
5946,5739.41
5981,5739.41
6104,5739.41
5991,5739.41
5670,5739.41
5709,5739.41
5416,5739.41
5793,5739.41
