true,pred
4672,5916.8076
4661,5916.8076
4655,5916.8076
4716,5916.8076
4377,5916.8076
4484,5916.8076
4911,5916.8076
5218,5916.8076
5759,5916.8076
5456,5916.8076
5359,5916.8076
5305,5916.8076
5769,5916.8076
5565,5916.8076
5367,5916.8076
5633,5916.8076
5664,5916.8076
6082,5916.8076
6505,5916.8076
5813,5916.8076
6379,5916.8076
6091,5916.8076
6219,5916.8076
6052,5916.8076
6105,5916.8076
6030,5916.8076
5969,5916.8076
5707,5916.8076
5681,5916.8076
6052,5916.8076
5904,5916.8076
5426,5916.8076
6005,5916.8076
5766,5916.8076
5946,5916.8076
5981,5916.8076
6104,5916.8076
5991,5916.8076
5670,5916.8076
5709,5916.8076
5416,5916.8076
5793,5916.8076
