true,pred
4672,5816.5205
4661,5816.5205
4655,5816.5205
4716,5816.5205
4377,5816.5205
4484,5816.5205
4911,5816.5205
5218,5816.5205
5759,5816.5205
5456,5816.5205
5359,5816.5205
5305,5816.5205
5769,5816.5205
5565,5816.5205
5367,5816.5205
5633,5816.5205
5664,5816.5205
6082,5816.5205
6505,5816.5205
5813,5816.5205
6379,5816.5205
6091,5816.5205
6219,5816.5205
6052,5816.5205
6105,5816.5205
6030,5816.5205
5969,5816.5205
5707,5816.5205
5681,5816.5205
6052,5816.5205
5904,5816.5205
5426,5816.5205
6005,5816.5205
5766,5816.5205
5946,5816.5205
5981,5816.5205
6104,5816.5205
5991,5816.5205
5670,5816.5205
5709,5816.5205
5416,5816.5205
5793,5816.5205
