true,pred
4672,5294.3677
4661,5294.3677
4655,5294.3677
4716,5294.3677
4377,5294.3677
4484,5294.3677
4911,5294.3677
5218,5294.3677
5759,5294.3677
5456,5294.3677
5359,5294.3677
5305,5294.3677
5769,5294.3677
5565,5294.3677
5367,5294.3677
5633,5294.3677
5664,5294.3677
6082,5294.3677
6505,5294.3677
5813,5294.3677
6379,5294.3677
6091,5294.3677
6219,5294.3677
6052,5294.3677
6105,5294.3677
6030,5294.3677
5969,5294.3677
5707,5294.3677
5681,5294.3677
6052,5294.3677
5904,5294.3677
5426,5294.3677
6005,5294.3677
5766,5294.3677
5946,5294.3677
5981,5294.3677
6104,5294.3677
5991,5294.3677
5670,5294.3677
5709,5294.3677
5416,5294.3677
5793,5294.3677
