true,pred
4672,5146.428
4661,5146.428
4655,5146.428
4716,5146.428
4377,5146.428
4484,5146.428
4911,5146.428
5218,5146.428
5759,5146.428
5456,5146.428
5359,5146.428
5305,5146.428
5769,5146.428
5565,5146.428
5367,5146.428
5633,5146.428
5664,5146.428
6082,5146.428
6505,5146.428
5813,5146.428
6379,5146.428
6091,5146.428
6219,5146.428
6052,5146.428
6105,5146.428
6030,5146.428
5969,5146.428
5707,5146.428
5681,5146.428
6052,5146.428
5904,5146.428
5426,5146.428
6005,5146.428
5766,5146.428
5946,5146.428
5981,5146.428
6104,5146.428
5991,5146.428
5670,5146.428
5709,5146.428
5416,5146.428
5793,5146.428
