true,pred
4672,5392.843
4661,5392.843
4655,5392.843
4716,5392.843
4377,5392.843
4484,5392.843
4911,5392.843
5218,5392.843
5759,5392.843
5456,5392.843
5359,5392.843
5305,5392.843
5769,5392.843
5565,5392.843
5367,5392.843
5633,5392.843
5664,5392.843
6082,5392.843
6505,5392.843
5813,5392.843
6379,5392.843
6091,5392.843
6219,5392.843
6052,5392.843
6105,5392.843
6030,5392.843
5969,5392.843
5707,5392.843
5681,5392.843
6052,5392.843
5904,5392.843
5426,5392.843
6005,5392.843
5766,5392.843
5946,5392.843
5981,5392.843
6104,5392.843
5991,5392.843
5670,5392.843
5709,5392.843
5416,5392.843
5793,5392.843
