true,pred
4672,5807.5376
4661,5807.5376
4655,5807.5376
4716,5807.5376
4377,5807.5376
4484,5807.5376
4911,5807.5376
5218,5807.5376
5759,5807.5376
5456,5807.5376
5359,5807.5376
5305,5807.5376
5769,5807.5376
5565,5807.5376
5367,5807.5376
5633,5807.5376
5664,5807.5376
6082,5807.5376
6505,5807.5376
5813,5807.5376
6379,5807.5376
6091,5807.5376
6219,5807.5376
6052,5807.5376
6105,5807.5376
6030,5807.5376
5969,5807.5376
5707,5807.5376
5681,5807.5376
6052,5807.5376
5904,5807.5376
5426,5807.5376
6005,5807.5376
5766,5807.5376
5946,5807.5376
5981,5807.5376
6104,5807.5376
5991,5807.5376
5670,5807.5376
5709,5807.5376
5416,5807.5376
5793,5807.5376
