true,pred
4672,5725.4272
4661,5725.4272
4655,5725.4272
4716,5725.4272
4377,5725.4272
4484,5725.4272
4911,5725.4272
5218,5725.4272
5759,5725.4272
5456,5725.4272
5359,5725.4272
5305,5725.4272
5769,5725.4272
5565,5725.4272
5367,5725.4272
5633,5725.4272
5664,5725.4272
6082,5725.4272
6505,5725.4272
5813,5725.4272
6379,5725.4272
6091,5725.4272
6219,5725.4272
6052,5725.4272
6105,5725.4272
6030,5725.4272
5969,5725.4272
5707,5725.4272
5681,5725.4272
6052,5725.4272
5904,5725.4272
5426,5725.4272
6005,5725.4272
5766,5725.4272
5946,5725.4272
5981,5725.4272
6104,5725.4272
5991,5725.4272
5670,5725.4272
5709,5725.4272
5416,5725.4272
5793,5725.4272
