true,pred
4672,5611.5576
4661,5611.5576
4655,5611.5576
4716,5611.5576
4377,5611.5576
4484,5611.5576
4911,5611.5576
5218,5611.5576
5759,5611.5576
5456,5611.5576
5359,5611.5576
5305,5611.5576
5769,5611.5576
5565,5611.5576
5367,5611.5576
5633,5611.5576
5664,5611.5576
6082,5611.5576
6505,5611.5576
5813,5611.5576
6379,5611.5576
6091,5611.5576
6219,5611.5576
6052,5611.5576
6105,5611.5576
6030,5611.5576
5969,5611.5576
5707,5611.5576
5681,5611.5576
6052,5611.5576
5904,5611.5576
5426,5611.5576
6005,5611.5576
5766,5611.5576
5946,5611.5576
5981,5611.5576
6104,5611.5576
5991,5611.5576
5670,5611.5576
5709,5611.5576
5416,5611.5576
5793,5611.5576
