true,pred
4672,5463.745
4661,5463.745
4655,5463.745
4716,5463.745
4377,5463.745
4484,5463.745
4911,5463.745
5218,5463.745
5759,5463.745
5456,5463.745
5359,5463.745
5305,5463.745
5769,5463.745
5565,5463.745
5367,5463.745
5633,5463.745
5664,5463.745
6082,5463.745
6505,5463.745
5813,5463.745
6379,5463.745
6091,5463.745
6219,5463.745
6052,5463.745
6105,5463.745
6030,5463.745
5969,5463.745
5707,5463.745
5681,5463.745
6052,5463.745
5904,5463.745
5426,5463.745
6005,5463.745
5766,5463.745
5946,5463.745
5981,5463.745
6104,5463.745
5991,5463.745
5670,5463.745
5709,5463.745
5416,5463.745
5793,5463.745
