true,pred
4672,5777.9575
4661,5777.9575
4655,5777.9575
4716,5777.9575
4377,5777.9575
4484,5777.9575
4911,5777.9575
5218,5777.9575
5759,5777.9575
5456,5777.9575
5359,5777.9575
5305,5777.9575
5769,5777.9575
5565,5777.9575
5367,5777.9575
5633,5777.9575
5664,5777.9575
6082,5777.9575
6505,5777.9575
5813,5777.9575
6379,5777.9575
6091,5777.9575
6219,5777.9575
6052,5777.9575
6105,5777.9575
6030,5777.9575
5969,5777.9575
5707,5777.9575
5681,5777.9575
6052,5777.9575
5904,5777.9575
5426,5777.9575
6005,5777.9575
5766,5777.9575
5946,5777.9575
5981,5777.9575
6104,5777.9575
5991,5777.9575
5670,5777.9575
5709,5777.9575
5416,5777.9575
5793,5777.9575
