true,pred
4672,5689.63
4661,5689.63
4655,5689.63
4716,5689.63
4377,5689.63
4484,5689.63
4911,5689.63
5218,5689.63
5759,5689.63
5456,5689.63
5359,5689.63
5305,5689.63
5769,5689.63
5565,5689.63
5367,5689.63
5633,5689.63
5664,5689.63
6082,5689.63
6505,5689.63
5813,5689.63
6379,5689.63
6091,5689.63
6219,5689.63
6052,5689.63
6105,5689.63
6030,5689.63
5969,5689.63
5707,5689.63
5681,5689.63
6052,5689.63
5904,5689.63
5426,5689.63
6005,5689.63
5766,5689.63
5946,5689.63
5981,5689.63
6104,5689.63
5991,5689.63
5670,5689.63
5709,5689.63
5416,5689.63
5793,5689.63
