true,pred
4672,5268.2617
4661,5268.2617
4655,5268.2617
4716,5268.2617
4377,5268.2617
4484,5268.2617
4911,5268.2617
5218,5268.2617
5759,5268.2617
5456,5268.2617
5359,5268.2617
5305,5268.2617
5769,5268.2617
5565,5268.2617
5367,5268.2617
5633,5268.2617
5664,5268.2617
6082,5268.2617
6505,5268.2617
5813,5268.2617
6379,5268.2617
6091,5268.2617
6219,5268.2617
6052,5268.2617
6105,5268.2617
6030,5268.2617
5969,5268.2617
5707,5268.2617
5681,5268.2617
6052,5268.2617
5904,5268.2617
5426,5268.2617
6005,5268.2617
5766,5268.2617
5946,5268.2617
5981,5268.2617
6104,5268.2617
5991,5268.2617
5670,5268.2617
5709,5268.2617
5416,5268.2617
5793,5268.2617
