true,pred
4672,5876.8
4661,5876.8
4655,5876.8
4716,5876.8
4377,5876.8
4484,5876.8
4911,5876.8
5218,5876.8
5759,5876.8
5456,5876.8
5359,5876.8
5305,5876.8
5769,5876.8
5565,5876.8
5367,5876.8
5633,5876.8
5664,5876.8
6082,5876.8
6505,5876.8
5813,5876.8
6379,5876.8
6091,5876.8
6219,5876.8
6052,5876.8
6105,5876.8
6030,5876.8
5969,5876.8
5707,5876.8
5681,5876.8
6052,5876.8
5904,5876.8
5426,5876.8
6005,5876.8
5766,5876.8
5946,5876.8
5981,5876.8
6104,5876.8
5991,5876.8
5670,5876.8
5709,5876.8
5416,5876.8
5793,5876.8
