true,pred
4672,5796.3247
4661,5796.3247
4655,5796.3247
4716,5796.3247
4377,5796.3247
4484,5796.3247
4911,5796.3247
5218,5796.3247
5759,5796.3247
5456,5796.3247
5359,5796.3247
5305,5796.3247
5769,5796.3247
5565,5796.3247
5367,5796.3247
5633,5796.3247
5664,5796.3247
6082,5796.3247
6505,5796.3247
5813,5796.3247
6379,5796.3247
6091,5796.3247
6219,5796.3247
6052,5796.3247
6105,5796.3247
6030,5796.3247
5969,5796.3247
5707,5796.3247
5681,5796.3247
6052,5796.3247
5904,5796.3247
5426,5796.3247
6005,5796.3247
5766,5796.3247
5946,5796.3247
5981,5796.3247
6104,5796.3247
5991,5796.3247
5670,5796.3247
5709,5796.3247
5416,5796.3247
5793,5796.3247
