true,pred
4672,5722.4014
4661,5722.4014
4655,5722.4014
4716,5722.4014
4377,5722.4014
4484,5722.4014
4911,5722.4014
5218,5722.4014
5759,5722.4014
5456,5722.4014
5359,5722.4014
5305,5722.4014
5769,5722.4014
5565,5722.4014
5367,5722.4014
5633,5722.4014
5664,5722.4014
6082,5722.4014
6505,5722.4014
5813,5722.4014
6379,5722.4014
6091,5722.4014
6219,5722.4014
6052,5722.4014
6105,5722.4014
6030,5722.4014
5969,5722.4014
5707,5722.4014
5681,5722.4014
6052,5722.4014
5904,5722.4014
5426,5722.4014
6005,5722.4014
5766,5722.4014
5946,5722.4014
5981,5722.4014
6104,5722.4014
5991,5722.4014
5670,5722.4014
5709,5722.4014
5416,5722.4014
5793,5722.4014
