true,pred
4672,5703.3516
4661,5703.3516
4655,5703.3516
4716,5703.3516
4377,5703.3516
4484,5703.3516
4911,5703.3516
5218,5703.3516
5759,5703.3516
5456,5703.3516
5359,5703.3516
5305,5703.3516
5769,5703.3516
5565,5703.3516
5367,5703.3516
5633,5703.3516
5664,5703.3516
6082,5703.3516
6505,5703.3516
5813,5703.3516
6379,5703.3516
6091,5703.3516
6219,5703.3516
6052,5703.3516
6105,5703.3516
6030,5703.3516
5969,5703.3516
5707,5703.3516
5681,5703.3516
6052,5703.3516
5904,5703.3516
5426,5703.3516
6005,5703.3516
5766,5703.3516
5946,5703.3516
5981,5703.3516
6104,5703.3516
5991,5703.3516
5670,5703.3516
5709,5703.3516
5416,5703.3516
5793,5703.3516
