true,pred
4672,5872.971
4661,5872.971
4655,5872.971
4716,5872.971
4377,5872.971
4484,5872.971
4911,5872.971
5218,5872.971
5759,5872.971
5456,5872.971
5359,5872.971
5305,5872.971
5769,5872.971
5565,5872.971
5367,5872.971
5633,5872.971
5664,5872.971
6082,5872.971
6505,5872.971
5813,5872.971
6379,5872.971
6091,5872.971
6219,5872.971
6052,5872.971
6105,5872.971
6030,5872.971
5969,5872.971
5707,5872.971
5681,5872.971
6052,5872.971
5904,5872.971
5426,5872.971
6005,5872.971
5766,5872.971
5946,5872.971
5981,5872.971
6104,5872.971
5991,5872.971
5670,5872.971
5709,5872.971
5416,5872.971
5793,5872.971
