true,pred
4672,5805.816
4661,5805.816
4655,5805.816
4716,5805.816
4377,5805.816
4484,5805.816
4911,5805.816
5218,5805.816
5759,5805.816
5456,5805.816
5359,5805.816
5305,5805.816
5769,5805.816
5565,5805.816
5367,5805.816
5633,5805.816
5664,5805.816
6082,5805.816
6505,5805.816
5813,5805.816
6379,5805.816
6091,5805.816
6219,5805.816
6052,5805.816
6105,5805.816
6030,5805.816
5969,5805.816
5707,5805.816
5681,5805.816
6052,5805.816
5904,5805.816
5426,5805.816
6005,5805.816
5766,5805.816
5946,5805.816
5981,5805.816
6104,5805.816
5991,5805.816
5670,5805.816
5709,5805.816
5416,5805.816
5793,5805.816
