true,pred
4672,5756.221
4661,5756.221
4655,5756.221
4716,5756.221
4377,5756.221
4484,5756.221
4911,5756.221
5218,5756.221
5759,5756.221
5456,5756.221
5359,5756.221
5305,5756.221
5769,5756.221
5565,5756.221
5367,5756.221
5633,5756.221
5664,5756.221
6082,5756.221
6505,5756.221
5813,5756.221
6379,5756.221
6091,5756.221
6219,5756.221
6052,5756.221
6105,5756.221
6030,5756.221
5969,5756.221
5707,5756.221
5681,5756.221
6052,5756.221
5904,5756.221
5426,5756.221
6005,5756.221
5766,5756.221
5946,5756.221
5981,5756.221
6104,5756.221
5991,5756.221
5670,5756.221
5709,5756.221
5416,5756.221
5793,5756.221
