true,pred
4672,5612.529
4661,5612.529
4655,5612.529
4716,5612.529
4377,5612.529
4484,5612.529
4911,5612.529
5218,5612.529
5759,5612.529
5456,5612.529
5359,5612.529
5305,5612.529
5769,5612.529
5565,5612.529
5367,5612.529
5633,5612.529
5664,5612.529
6082,5612.529
6505,5612.529
5813,5612.529
6379,5612.529
6091,5612.529
6219,5612.529
6052,5612.529
6105,5612.529
6030,5612.529
5969,5612.529
5707,5612.529
5681,5612.529
6052,5612.529
5904,5612.529
5426,5612.529
6005,5612.529
5766,5612.529
5946,5612.529
5981,5612.529
6104,5612.529
5991,5612.529
5670,5612.529
5709,5612.529
5416,5612.529
5793,5612.529
