true,pred
4672,5315.2676
4661,5315.2676
4655,5315.2676
4716,5315.2676
4377,5315.2676
4484,5315.2676
4911,5315.2676
5218,5315.2676
5759,5315.2676
5456,5315.2676
5359,5315.2676
5305,5315.2676
5769,5315.2676
5565,5315.2676
5367,5315.2676
5633,5315.2676
5664,5315.2676
6082,5315.2676
6505,5315.2676
5813,5315.2676
6379,5315.2676
6091,5315.2676
6219,5315.2676
6052,5315.2676
6105,5315.2676
6030,5315.2676
5969,5315.2676
5707,5315.2676
5681,5315.2676
6052,5315.2676
5904,5315.2676
5426,5315.2676
6005,5315.2676
5766,5315.2676
5946,5315.2676
5981,5315.2676
6104,5315.2676
5991,5315.2676
5670,5315.2676
5709,5315.2676
5416,5315.2676
5793,5315.2676
