true,pred
4672,5676.728
4661,5676.728
4655,5676.728
4716,5676.728
4377,5676.728
4484,5676.728
4911,5676.728
5218,5676.728
5759,5676.728
5456,5676.728
5359,5676.728
5305,5676.728
5769,5676.728
5565,5676.728
5367,5676.728
5633,5676.728
5664,5676.728
6082,5676.728
6505,5676.728
5813,5676.728
6379,5676.728
6091,5676.728
6219,5676.728
6052,5676.728
6105,5676.728
6030,5676.728
5969,5676.728
5707,5676.728
5681,5676.728
6052,5676.728
5904,5676.728
5426,5676.728
6005,5676.728
5766,5676.728
5946,5676.728
5981,5676.728
6104,5676.728
5991,5676.728
5670,5676.728
5709,5676.728
5416,5676.728
5793,5676.728
