true,pred
4672,5568.937
4661,5568.937
4655,5568.937
4716,5568.937
4377,5568.937
4484,5568.937
4911,5568.937
5218,5568.937
5759,5568.937
5456,5568.937
5359,5568.937
5305,5568.937
5769,5568.937
5565,5568.937
5367,5568.937
5633,5568.937
5664,5568.937
6082,5568.937
6505,5568.937
5813,5568.937
6379,5568.937
6091,5568.937
6219,5568.937
6052,5568.937
6105,5568.937
6030,5568.937
5969,5568.937
5707,5568.937
5681,5568.937
6052,5568.937
5904,5568.937
5426,5568.937
6005,5568.937
5766,5568.937
5946,5568.937
5981,5568.937
6104,5568.937
5991,5568.937
5670,5568.937
5709,5568.937
5416,5568.937
5793,5568.937
