true,pred
4672,5357.197
4661,5357.197
4655,5357.197
4716,5357.197
4377,5357.197
4484,5357.197
4911,5357.197
5218,5357.197
5759,5357.197
5456,5357.197
5359,5357.197
5305,5357.197
5769,5357.197
5565,5357.197
5367,5357.197
5633,5357.197
5664,5357.197
6082,5357.197
6505,5357.197
5813,5357.197
6379,5357.197
6091,5357.197
6219,5357.197
6052,5357.197
6105,5357.197
6030,5357.197
5969,5357.197
5707,5357.197
5681,5357.197
6052,5357.197
5904,5357.197
5426,5357.197
6005,5357.197
5766,5357.197
5946,5357.197
5981,5357.197
6104,5357.197
5991,5357.197
5670,5357.197
5709,5357.197
5416,5357.197
5793,5357.197
