true,pred
4672,5764.509
4661,5764.509
4655,5764.509
4716,5764.509
4377,5764.509
4484,5764.509
4911,5764.509
5218,5764.509
5759,5764.509
5456,5764.509
5359,5764.509
5305,5764.509
5769,5764.509
5565,5764.509
5367,5764.509
5633,5764.509
5664,5764.509
6082,5764.509
6505,5764.509
5813,5764.509
6379,5764.509
6091,5764.509
6219,5764.509
6052,5764.509
6105,5764.509
6030,5764.509
5969,5764.509
5707,5764.509
5681,5764.509
6052,5764.509
5904,5764.509
5426,5764.509
6005,5764.509
5766,5764.509
5946,5764.509
5981,5764.509
6104,5764.509
5991,5764.509
5670,5764.509
5709,5764.509
5416,5764.509
5793,5764.509
