true,pred
4672,5861.0166
4661,5861.0166
4655,5861.0166
4716,5861.0166
4377,5861.0166
4484,5861.0166
4911,5861.0166
5218,5861.0166
5759,5861.0166
5456,5861.0166
5359,5861.0166
5305,5861.0166
5769,5861.0166
5565,5861.0166
5367,5861.0166
5633,5861.0166
5664,5861.0166
6082,5861.0166
6505,5861.0166
5813,5861.0166
6379,5861.0166
6091,5861.0166
6219,5861.0166
6052,5861.0166
6105,5861.0166
6030,5861.0166
5969,5861.0166
5707,5861.0166
5681,5861.0166
6052,5861.0166
5904,5861.0166
5426,5861.0166
6005,5861.0166
5766,5861.0166
5946,5861.0166
5981,5861.0166
6104,5861.0166
5991,5861.0166
5670,5861.0166
5709,5861.0166
5416,5861.0166
5793,5861.0166
