true,pred
4672,5610.38
4661,5610.38
4655,5610.38
4716,5610.38
4377,5610.38
4484,5610.38
4911,5610.38
5218,5610.38
5759,5610.38
5456,5610.38
5359,5610.38
5305,5610.38
5769,5610.38
5565,5610.38
5367,5610.38
5633,5610.38
5664,5610.38
6082,5610.38
6505,5610.38
5813,5610.38
6379,5610.38
6091,5610.38
6219,5610.38
6052,5610.38
6105,5610.38
6030,5610.38
5969,5610.38
5707,5610.38
5681,5610.38
6052,5610.38
5904,5610.38
5426,5610.38
6005,5610.38
5766,5610.38
5946,5610.38
5981,5610.38
6104,5610.38
5991,5610.38
5670,5610.38
5709,5610.38
5416,5610.38
5793,5610.38
