true,pred
4672,5281.1963
4661,5281.1963
4655,5281.1963
4716,5281.1963
4377,5281.1963
4484,5281.1963
4911,5281.1963
5218,5281.1963
5759,5281.1963
5456,5281.1963
5359,5281.1963
5305,5281.1963
5769,5281.1963
5565,5281.1963
5367,5281.1963
5633,5281.1963
5664,5281.1963
6082,5281.1963
6505,5281.1963
5813,5281.1963
6379,5281.1963
6091,5281.1963
6219,5281.1963
6052,5281.1963
6105,5281.1963
6030,5281.1963
5969,5281.1963
5707,5281.1963
5681,5281.1963
6052,5281.1963
5904,5281.1963
5426,5281.1963
6005,5281.1963
5766,5281.1963
5946,5281.1963
5981,5281.1963
6104,5281.1963
5991,5281.1963
5670,5281.1963
5709,5281.1963
5416,5281.1963
5793,5281.1963
