true,pred
4672,5647.2554
4661,5647.2554
4655,5647.2554
4716,5647.2554
4377,5647.2554
4484,5647.2554
4911,5647.2554
5218,5647.2554
5759,5647.2554
5456,5647.2554
5359,5647.2554
5305,5647.2554
5769,5647.2554
5565,5647.2554
5367,5647.2554
5633,5647.2554
5664,5647.2554
6082,5647.2554
6505,5647.2554
5813,5647.2554
6379,5647.2554
6091,5647.2554
6219,5647.2554
6052,5647.2554
6105,5647.2554
6030,5647.2554
5969,5647.2554
5707,5647.2554
5681,5647.2554
6052,5647.2554
5904,5647.2554
5426,5647.2554
6005,5647.2554
5766,5647.2554
5946,5647.2554
5981,5647.2554
6104,5647.2554
5991,5647.2554
5670,5647.2554
5709,5647.2554
5416,5647.2554
5793,5647.2554
