true,pred
4672,5919.0063
4661,5919.0063
4655,5919.0063
4716,5919.0063
4377,5919.0063
4484,5919.0063
4911,5919.0063
5218,5919.0063
5759,5919.0063
5456,5919.0063
5359,5919.0063
5305,5919.0063
5769,5919.0063
5565,5919.0063
5367,5919.0063
5633,5919.0063
5664,5919.0063
6082,5919.0063
6505,5919.0063
5813,5919.0063
6379,5919.0063
6091,5919.0063
6219,5919.0063
6052,5919.0063
6105,5919.0063
6030,5919.0063
5969,5919.0063
5707,5919.0063
5681,5919.0063
6052,5919.0063
5904,5919.0063
5426,5919.0063
6005,5919.0063
5766,5919.0063
5946,5919.0063
5981,5919.0063
6104,5919.0063
5991,5919.0063
5670,5919.0063
5709,5919.0063
5416,5919.0063
5793,5919.0063
