true,pred
4672,6025.9023
4661,6025.9023
4655,6025.9023
4716,6025.9023
4377,6025.9023
4484,6025.9023
4911,6025.9023
5218,6025.9023
5759,6025.9023
5456,6025.9023
5359,6025.9023
5305,6025.9023
5769,6025.9023
5565,6025.9023
5367,6025.9023
5633,6025.9023
5664,6025.9023
6082,6025.9023
6505,6025.9023
5813,6025.9023
6379,6025.9023
6091,6025.9023
6219,6025.9023
6052,6025.9023
6105,6025.9023
6030,6025.9023
5969,6025.9023
5707,6025.9023
5681,6025.9023
6052,6025.9023
5904,6025.9023
5426,6025.9023
6005,6025.9023
5766,6025.9023
5946,6025.9023
5981,6025.9023
6104,6025.9023
5991,6025.9023
5670,6025.9023
5709,6025.9023
5416,6025.9023
5793,6025.9023
