true,pred
4672,5633.175
4661,5633.175
4655,5633.175
4716,5633.175
4377,5633.175
4484,5633.175
4911,5633.175
5218,5633.175
5759,5633.175
5456,5633.175
5359,5633.175
5305,5633.175
5769,5633.175
5565,5633.175
5367,5633.175
5633,5633.175
5664,5633.175
6082,5633.175
6505,5633.175
5813,5633.175
6379,5633.175
6091,5633.175
6219,5633.175
6052,5633.175
6105,5633.175
6030,5633.175
5969,5633.175
5707,5633.175
5681,5633.175
6052,5633.175
5904,5633.175
5426,5633.175
6005,5633.175
5766,5633.175
5946,5633.175
5981,5633.175
6104,5633.175
5991,5633.175
5670,5633.175
5709,5633.175
5416,5633.175
5793,5633.175
