true,pred
4672,5450.9785
4661,5450.9785
4655,5450.9785
4716,5450.9785
4377,5450.9785
4484,5450.9785
4911,5450.9785
5218,5450.9785
5759,5450.9785
5456,5450.9785
5359,5450.9785
5305,5450.9785
5769,5450.9785
5565,5450.9785
5367,5450.9785
5633,5450.9785
5664,5450.9785
6082,5450.9785
6505,5450.9785
5813,5450.9785
6379,5450.9785
6091,5450.9785
6219,5450.9785
6052,5450.9785
6105,5450.9785
6030,5450.9785
5969,5450.9785
5707,5450.9785
5681,5450.9785
6052,5450.9785
5904,5450.9785
5426,5450.9785
6005,5450.9785
5766,5450.9785
5946,5450.9785
5981,5450.9785
6104,5450.9785
5991,5450.9785
5670,5450.9785
5709,5450.9785
5416,5450.9785
5793,5450.9785
