true,pred
4672,5757.472
4661,5757.472
4655,5757.472
4716,5757.472
4377,5757.472
4484,5757.472
4911,5757.472
5218,5757.472
5759,5757.472
5456,5757.472
5359,5757.472
5305,5757.472
5769,5757.472
5565,5757.472
5367,5757.472
5633,5757.472
5664,5757.472
6082,5757.472
6505,5757.472
5813,5757.472
6379,5757.472
6091,5757.472
6219,5757.472
6052,5757.472
6105,5757.472
6030,5757.472
5969,5757.472
5707,5757.472
5681,5757.472
6052,5757.472
5904,5757.472
5426,5757.472
6005,5757.472
5766,5757.472
5946,5757.472
5981,5757.472
6104,5757.472
5991,5757.472
5670,5757.472
5709,5757.472
5416,5757.472
5793,5757.472
