true,pred
4672,5780.012
4661,5780.012
4655,5780.012
4716,5780.012
4377,5780.012
4484,5780.012
4911,5780.012
5218,5780.012
5759,5780.012
5456,5780.012
5359,5780.012
5305,5780.012
5769,5780.012
5565,5780.012
5367,5780.012
5633,5780.012
5664,5780.012
6082,5780.012
6505,5780.012
5813,5780.012
6379,5780.012
6091,5780.012
6219,5780.012
6052,5780.012
6105,5780.012
6030,5780.012
5969,5780.012
5707,5780.012
5681,5780.012
6052,5780.012
5904,5780.012
5426,5780.012
6005,5780.012
5766,5780.012
5946,5780.012
5981,5780.012
6104,5780.012
5991,5780.012
5670,5780.012
5709,5780.012
5416,5780.012
5793,5780.012
