true,pred
4672,5280.265
4661,5280.265
4655,5280.265
4716,5280.265
4377,5280.265
4484,5280.265
4911,5280.265
5218,5280.265
5759,5280.265
5456,5280.265
5359,5280.265
5305,5280.265
5769,5280.265
5565,5280.265
5367,5280.265
5633,5280.265
5664,5280.265
6082,5280.265
6505,5280.265
5813,5280.265
6379,5280.265
6091,5280.265
6219,5280.265
6052,5280.265
6105,5280.265
6030,5280.265
5969,5280.265
5707,5280.265
5681,5280.265
6052,5280.265
5904,5280.265
5426,5280.265
6005,5280.265
5766,5280.265
5946,5280.265
5981,5280.265
6104,5280.265
5991,5280.265
5670,5280.265
5709,5280.265
5416,5280.265
5793,5280.265
