true,pred
4672,5768.2915
4661,5768.2915
4655,5768.2915
4716,5768.2915
4377,5768.2915
4484,5768.2915
4911,5768.2915
5218,5768.2915
5759,5768.2915
5456,5768.2915
5359,5768.2915
5305,5768.2915
5769,5768.2915
5565,5768.2915
5367,5768.2915
5633,5768.2915
5664,5768.2915
6082,5768.2915
6505,5768.2915
5813,5768.2915
6379,5768.2915
6091,5768.2915
6219,5768.2915
6052,5768.2915
6105,5768.2915
6030,5768.2915
5969,5768.2915
5707,5768.2915
5681,5768.2915
6052,5768.2915
5904,5768.2915
5426,5768.2915
6005,5768.2915
5766,5768.2915
5946,5768.2915
5981,5768.2915
6104,5768.2915
5991,5768.2915
5670,5768.2915
5709,5768.2915
5416,5768.2915
5793,5768.2915
