true,pred
4672,5735.934
4661,5735.934
4655,5735.934
4716,5735.934
4377,5735.934
4484,5735.934
4911,5735.934
5218,5735.934
5759,5735.934
5456,5735.934
5359,5735.934
5305,5735.934
5769,5735.934
5565,5735.934
5367,5735.934
5633,5735.934
5664,5735.934
6082,5735.934
6505,5735.934
5813,5735.934
6379,5735.934
6091,5735.934
6219,5735.934
6052,5735.934
6105,5735.934
6030,5735.934
5969,5735.934
5707,5735.934
5681,5735.934
6052,5735.934
5904,5735.934
5426,5735.934
6005,5735.934
5766,5735.934
5946,5735.934
5981,5735.934
6104,5735.934
5991,5735.934
5670,5735.934
5709,5735.934
5416,5735.934
5793,5735.934
