true,pred
4672,5765.1436
4661,5765.1436
4655,5765.1436
4716,5765.1436
4377,5765.1436
4484,5765.1436
4911,5765.1436
5218,5765.1436
5759,5765.1436
5456,5765.1436
5359,5765.1436
5305,5765.1436
5769,5765.1436
5565,5765.1436
5367,5765.1436
5633,5765.1436
5664,5765.1436
6082,5765.1436
6505,5765.1436
5813,5765.1436
6379,5765.1436
6091,5765.1436
6219,5765.1436
6052,5765.1436
6105,5765.1436
6030,5765.1436
5969,5765.1436
5707,5765.1436
5681,5765.1436
6052,5765.1436
5904,5765.1436
5426,5765.1436
6005,5765.1436
5766,5765.1436
5946,5765.1436
5981,5765.1436
6104,5765.1436
5991,5765.1436
5670,5765.1436
5709,5765.1436
5416,5765.1436
5793,5765.1436
