true,pred
4672,5598.5713
4661,5598.5713
4655,5598.5713
4716,5598.5713
4377,5598.5713
4484,5598.5713
4911,5598.5713
5218,5598.5713
5759,5598.5713
5456,5598.5713
5359,5598.5713
5305,5598.5713
5769,5598.5713
5565,5598.5713
5367,5598.5713
5633,5598.5713
5664,5598.5713
6082,5598.5713
6505,5598.5713
5813,5598.5713
6379,5598.5713
6091,5598.5713
6219,5598.5713
6052,5598.5713
6105,5598.5713
6030,5598.5713
5969,5598.5713
5707,5598.5713
5681,5598.5713
6052,5598.5713
5904,5598.5713
5426,5598.5713
6005,5598.5713
5766,5598.5713
5946,5598.5713
5981,5598.5713
6104,5598.5713
5991,5598.5713
5670,5598.5713
5709,5598.5713
5416,5598.5713
5793,5598.5713
