true,pred
4672,5453.9883
4661,5453.9883
4655,5453.9883
4716,5453.9883
4377,5453.9883
4484,5453.9883
4911,5453.9883
5218,5453.9883
5759,5453.9883
5456,5453.9883
5359,5453.9883
5305,5453.9883
5769,5453.9883
5565,5453.9883
5367,5453.9883
5633,5453.9883
5664,5453.9883
6082,5453.9883
6505,5453.9883
5813,5453.9883
6379,5453.9883
6091,5453.9883
6219,5453.9883
6052,5453.9883
6105,5453.9883
6030,5453.9883
5969,5453.9883
5707,5453.9883
5681,5453.9883
6052,5453.9883
5904,5453.9883
5426,5453.9883
6005,5453.9883
5766,5453.9883
5946,5453.9883
5981,5453.9883
6104,5453.9883
5991,5453.9883
5670,5453.9883
5709,5453.9883
5416,5453.9883
5793,5453.9883
