true,pred
4672,5726.411
4661,5726.411
4655,5726.411
4716,5726.411
4377,5726.411
4484,5726.411
4911,5726.411
5218,5726.411
5759,5726.411
5456,5726.411
5359,5726.411
5305,5726.411
5769,5726.411
5565,5726.411
5367,5726.411
5633,5726.411
5664,5726.411
6082,5726.411
6505,5726.411
5813,5726.411
6379,5726.411
6091,5726.411
6219,5726.411
6052,5726.411
6105,5726.411
6030,5726.411
5969,5726.411
5707,5726.411
5681,5726.411
6052,5726.411
5904,5726.411
5426,5726.411
6005,5726.411
5766,5726.411
5946,5726.411
5981,5726.411
6104,5726.411
5991,5726.411
5670,5726.411
5709,5726.411
5416,5726.411
5793,5726.411
