true,pred
4672,5440.489
4661,5440.489
4655,5440.489
4716,5440.489
4377,5440.489
4484,5440.489
4911,5440.489
5218,5440.489
5759,5440.489
5456,5440.489
5359,5440.489
5305,5440.489
5769,5440.489
5565,5440.489
5367,5440.489
5633,5440.489
5664,5440.489
6082,5440.489
6505,5440.489
5813,5440.489
6379,5440.489
6091,5440.489
6219,5440.489
6052,5440.489
6105,5440.489
6030,5440.489
5969,5440.489
5707,5440.489
5681,5440.489
6052,5440.489
5904,5440.489
5426,5440.489
6005,5440.489
5766,5440.489
5946,5440.489
5981,5440.489
6104,5440.489
5991,5440.489
5670,5440.489
5709,5440.489
5416,5440.489
5793,5440.489
