true,pred
4672,5757.1904
4661,5757.1904
4655,5757.1904
4716,5757.1904
4377,5757.1904
4484,5757.1904
4911,5757.1904
5218,5757.1904
5759,5757.1904
5456,5757.1904
5359,5757.1904
5305,5757.1904
5769,5757.1904
5565,5757.1904
5367,5757.1904
5633,5757.1904
5664,5757.1904
6082,5757.1904
6505,5757.1904
5813,5757.1904
6379,5757.1904
6091,5757.1904
6219,5757.1904
6052,5757.1904
6105,5757.1904
6030,5757.1904
5969,5757.1904
5707,5757.1904
5681,5757.1904
6052,5757.1904
5904,5757.1904
5426,5757.1904
6005,5757.1904
5766,5757.1904
5946,5757.1904
5981,5757.1904
6104,5757.1904
5991,5757.1904
5670,5757.1904
5709,5757.1904
5416,5757.1904
5793,5757.1904
