true,pred
4672,5780.745
4661,5780.745
4655,5780.745
4716,5780.745
4377,5780.745
4484,5780.745
4911,5780.745
5218,5780.745
5759,5780.745
5456,5780.745
5359,5780.745
5305,5780.745
5769,5780.745
5565,5780.745
5367,5780.745
5633,5780.745
5664,5780.745
6082,5780.745
6505,5780.745
5813,5780.745
6379,5780.745
6091,5780.745
6219,5780.745
6052,5780.745
6105,5780.745
6030,5780.745
5969,5780.745
5707,5780.745
5681,5780.745
6052,5780.745
5904,5780.745
5426,5780.745
6005,5780.745
5766,5780.745
5946,5780.745
5981,5780.745
6104,5780.745
5991,5780.745
5670,5780.745
5709,5780.745
5416,5780.745
5793,5780.745
