true,pred
4672,5682.3003
4661,5682.3003
4655,5682.3003
4716,5682.3003
4377,5682.3003
4484,5682.3003
4911,5682.3003
5218,5682.3003
5759,5682.3003
5456,5682.3003
5359,5682.3003
5305,5682.3003
5769,5682.3003
5565,5682.3003
5367,5682.3003
5633,5682.3003
5664,5682.3003
6082,5682.3003
6505,5682.3003
5813,5682.3003
6379,5682.3003
6091,5682.3003
6219,5682.3003
6052,5682.3003
6105,5682.3003
6030,5682.3003
5969,5682.3003
5707,5682.3003
5681,5682.3003
6052,5682.3003
5904,5682.3003
5426,5682.3003
6005,5682.3003
5766,5682.3003
5946,5682.3003
5981,5682.3003
6104,5682.3003
5991,5682.3003
5670,5682.3003
5709,5682.3003
5416,5682.3003
5793,5682.3003
