true,pred
4672,5770.2183
4661,5770.2183
4655,5770.2183
4716,5770.2183
4377,5770.2183
4484,5770.2183
4911,5770.2183
5218,5770.2183
5759,5770.2183
5456,5770.2183
5359,5770.2183
5305,5770.2183
5769,5770.2183
5565,5770.2183
5367,5770.2183
5633,5770.2183
5664,5770.2183
6082,5770.2183
6505,5770.2183
5813,5770.2183
6379,5770.2183
6091,5770.2183
6219,5770.2183
6052,5770.2183
6105,5770.2183
6030,5770.2183
5969,5770.2183
5707,5770.2183
5681,5770.2183
6052,5770.2183
5904,5770.2183
5426,5770.2183
6005,5770.2183
5766,5770.2183
5946,5770.2183
5981,5770.2183
6104,5770.2183
5991,5770.2183
5670,5770.2183
5709,5770.2183
5416,5770.2183
5793,5770.2183
