true,pred
4672,5945.0854
4661,5945.0854
4655,5945.0854
4716,5945.0854
4377,5945.0854
4484,5945.0854
4911,5945.0854
5218,5945.0854
5759,5945.0854
5456,5945.0854
5359,5945.0854
5305,5945.0854
5769,5945.0854
5565,5945.0854
5367,5945.0854
5633,5945.0854
5664,5945.0854
6082,5945.0854
6505,5945.0854
5813,5945.0854
6379,5945.0854
6091,5945.0854
6219,5945.0854
6052,5945.0854
6105,5945.0854
6030,5945.0854
5969,5945.0854
5707,5945.0854
5681,5945.0854
6052,5945.0854
5904,5945.0854
5426,5945.0854
6005,5945.0854
5766,5945.0854
5946,5945.0854
5981,5945.0854
6104,5945.0854
5991,5945.0854
5670,5945.0854
5709,5945.0854
5416,5945.0854
5793,5945.0854
