true,pred
4672,5581.157
4661,5581.157
4655,5581.157
4716,5581.157
4377,5581.157
4484,5581.157
4911,5581.157
5218,5581.157
5759,5581.157
5456,5581.157
5359,5581.157
5305,5581.157
5769,5581.157
5565,5581.157
5367,5581.157
5633,5581.157
5664,5581.157
6082,5581.157
6505,5581.157
5813,5581.157
6379,5581.157
6091,5581.157
6219,5581.157
6052,5581.157
6105,5581.157
6030,5581.157
5969,5581.157
5707,5581.157
5681,5581.157
6052,5581.157
5904,5581.157
5426,5581.157
6005,5581.157
5766,5581.157
5946,5581.157
5981,5581.157
6104,5581.157
5991,5581.157
5670,5581.157
5709,5581.157
5416,5581.157
5793,5581.157
