true,pred
4672,5779.8823
4661,5779.8823
4655,5779.8823
4716,5779.8823
4377,5779.8823
4484,5779.8823
4911,5779.8823
5218,5779.8823
5759,5779.8823
5456,5779.8823
5359,5779.8823
5305,5779.8823
5769,5779.8823
5565,5779.8823
5367,5779.8823
5633,5779.8823
5664,5779.8823
6082,5779.8823
6505,5779.8823
5813,5779.8823
6379,5779.8823
6091,5779.8823
6219,5779.8823
6052,5779.8823
6105,5779.8823
6030,5779.8823
5969,5779.8823
5707,5779.8823
5681,5779.8823
6052,5779.8823
5904,5779.8823
5426,5779.8823
6005,5779.8823
5766,5779.8823
5946,5779.8823
5981,5779.8823
6104,5779.8823
5991,5779.8823
5670,5779.8823
5709,5779.8823
5416,5779.8823
5793,5779.8823
