true,pred
4672,5214.467
4661,5214.467
4655,5214.467
4716,5214.467
4377,5214.467
4484,5214.467
4911,5214.467
5218,5214.467
5759,5214.467
5456,5214.467
5359,5214.467
5305,5214.467
5769,5214.467
5565,5214.467
5367,5214.467
5633,5214.467
5664,5214.467
6082,5214.467
6505,5214.467
5813,5214.467
6379,5214.467
6091,5214.467
6219,5214.467
6052,5214.467
6105,5214.467
6030,5214.467
5969,5214.467
5707,5214.467
5681,5214.467
6052,5214.467
5904,5214.467
5426,5214.467
6005,5214.467
5766,5214.467
5946,5214.467
5981,5214.467
6104,5214.467
5991,5214.467
5670,5214.467
5709,5214.467
5416,5214.467
5793,5214.467
